Actual,Predicted,Prediction_Probability
0.0,0,0.034968954
0.0,0,0.3477751
0.0,0,0.0958687
0.0,0,0.064433575
0.0,0,0.08054946
0.0,0,0.07355878
1.0,0,0.1722656
0.0,0,0.37046835
1.0,0,0.29244918
0.0,0,0.09100724
0.0,1,0.60877335
1.0,1,0.72753066
0.0,0,0.015507971
1.0,0,0.40844807
0.0,0,0.412294
0.0,0,0.013451313
1.0,0,0.29918167
0.0,0,0.18440509
0.0,0,0.16340125
0.0,0,0.39751238
1.0,0,0.41656002
0.0,0,0.0356759
0.0,0,0.054105055
0.0,0,0.20744471
0.0,1,0.6082723
0.0,0,0.2691434
0.0,0,0.027747631
1.0,1,0.68310463
0.0,0,0.010474823
0.0,0,0.22797431
0.0,0,0.31075066
0.0,0,0.0141442865
0.0,0,0.16977605
0.0,0,0.00422664
0.0,1,0.52523696
0.0,0,0.27025095
0.0,0,0.24245836
1.0,0,0.18263033
0.0,0,0.004240383
0.0,0,0.27667758
1.0,1,0.7181213
0.0,1,0.642786
0.0,0,0.3180176
1.0,1,0.690022
0.0,0,0.23222099
1.0,0,0.39246255
1.0,0,0.25687423
0.0,0,0.48495445
0.0,0,0.001971646
1.0,1,0.5163112
1.0,1,0.5984807
0.0,0,0.0048606293
0.0,0,0.027147556
1.0,0,0.45809603
0.0,0,0.057200234
0.0,0,0.25148332
0.0,0,0.40525496
0.0,0,0.01023079
1.0,1,0.721274
1.0,0,0.33918807
1.0,0,0.35868338
0.0,0,0.0031477069
0.0,0,0.26976636
0.0,0,0.284163
0.0,0,0.014597873
0.0,0,0.3023614
0.0,0,0.21514183
1.0,0,0.32950136
0.0,0,0.0026532086
0.0,0,0.1817493
0.0,0,0.20774682
1.0,1,0.7031808
0.0,0,0.044527467
1.0,1,0.70241827
0.0,0,0.34792253
0.0,0,0.11975345
0.0,0,0.17496559
0.0,0,0.29704955
1.0,0,0.34814724
1.0,0,0.14746338
0.0,0,0.3951961
0.0,0,0.28486097
0.0,0,0.27373654
1.0,1,0.6547412
1.0,0,0.34784812
0.0,0,0.08254116
1.0,1,0.68124866
0.0,0,0.29092667
1.0,1,0.6011851
0.0,0,0.04004644
1.0,0,0.4816223
0.0,0,0.007333122
0.0,0,0.08026946
0.0,0,0.0037225378
1.0,0,0.14888187
0.0,0,0.34726983
0.0,1,0.67809427
0.0,0,0.24685328
1.0,0,0.22435695
0.0,0,0.045591608
0.0,0,0.14592363
0.0,1,0.76312506
0.0,0,0.013484446
1.0,0,0.23707034
0.0,0,0.100555114
0.0,0,0.0057173786
0.0,0,0.06915906
0.0,0,0.23568006
0.0,0,0.37436643
0.0,0,0.060411602
0.0,0,0.0061729574
0.0,0,0.028895536
0.0,0,0.0018276325
0.0,0,0.103398584
0.0,0,0.035635926
0.0,0,0.056950897
0.0,0,0.01931336
0.0,0,0.36730033
0.0,0,0.05332008
0.0,0,0.004259102
1.0,1,0.5352414
0.0,0,0.12405698
0.0,0,0.36149916
0.0,0,0.004135376
0.0,0,0.050617334
0.0,0,0.017745132
1.0,0,0.48302874
0.0,0,0.01042237
0.0,0,0.083754905
1.0,0,0.30863395
0.0,0,0.0073744175
0.0,0,0.42449442
0.0,1,0.69599104
0.0,0,0.093679935
1.0,0,0.23840562
0.0,0,0.09113213
0.0,0,0.00447359
0.0,0,0.012340185
0.0,0,0.0019518223
1.0,1,0.68882227
0.0,0,0.15339604
1.0,0,0.15115428
0.0,0,0.056325406
1.0,1,0.6830855
1.0,1,0.5180292
1.0,0,0.3591857
0.0,0,0.07448115
0.0,0,0.075848676
1.0,0,0.34863365
1.0,0,0.22650668
0.0,0,0.0084116375
0.0,0,0.23395747
0.0,0,0.27717727
0.0,0,0.3244178
1.0,0,0.26749447
0.0,0,0.23432069
0.0,0,0.03872806
0.0,0,0.1805441
0.0,0,0.003225057
1.0,0,0.22681855
1.0,1,0.6526689
0.0,0,0.05737803
1.0,0,0.2295858
0.0,0,0.17038967
0.0,0,0.0019701011
0.0,0,0.072061054
0.0,0,0.47678348
0.0,0,0.005556184
0.0,0,0.08727823
1.0,1,0.71254635
1.0,0,0.34110293
0.0,0,0.42494723
0.0,0,0.009031329
1.0,0,0.288433
0.0,0,0.041876957
1.0,0,0.34590808
0.0,0,0.009131136
0.0,0,0.039757002
0.0,0,0.09580966
0.0,0,0.18115388
1.0,0,0.4461013
0.0,0,0.011777339
1.0,0,0.4571097
0.0,0,0.1914039
0.0,0,0.0072555197
0.0,0,0.19002435
0.0,0,0.012005122
0.0,0,0.014391213
1.0,1,0.52508414
0.0,0,0.18656595
0.0,1,0.6545354
0.0,0,0.34691644
0.0,0,0.43242443
1.0,1,0.6845452
1.0,1,0.72191334
1.0,1,0.6959176
1.0,1,0.54822063
0.0,0,0.008448961
0.0,0,0.011418781
1.0,0,0.16758388
1.0,1,0.6420505
0.0,0,0.3045107
0.0,0,0.17564729
0.0,0,0.13149455
0.0,0,0.005915843
1.0,1,0.66544724
0.0,0,0.3573931
0.0,0,0.26864564
0.0,0,0.023115594
0.0,0,0.0041559315
1.0,0,0.13044892
0.0,0,0.011700148
0.0,0,0.061729573
0.0,0,0.008055237
0.0,0,0.15867546
0.0,1,0.587915
0.0,0,0.019545933
1.0,0,0.38795754
1.0,0,0.35713744
0.0,0,0.056254875
0.0,0,0.015251937
0.0,0,0.0045500165
0.0,0,0.26175925
1.0,1,0.50247
0.0,0,0.004632331
0.0,0,0.3953061
0.0,0,0.030855143
0.0,0,0.2543814
0.0,0,0.16285495
1.0,0,0.092441045
1.0,0,0.1598853
0.0,1,0.6584303
0.0,0,0.4306232
0.0,0,0.039317947
0.0,0,0.25382936
1.0,1,0.6568001
1.0,0,0.25110874
0.0,0,0.3240169
0.0,0,0.007551951
1.0,1,0.72984034
0.0,0,0.0053811013
0.0,0,0.045185935
0.0,0,0.14204901
0.0,0,0.28627446
1.0,1,0.7830161
0.0,0,0.37922254
1.0,0,0.43548155
0.0,0,0.07806404
0.0,0,0.37383014
0.0,0,0.16927923
0.0,0,0.008751991
0.0,0,0.31388873
0.0,0,0.23389252
0.0,0,0.003811176
0.0,0,0.23419915
1.0,1,0.7229294
0.0,0,0.05096294
1.0,1,0.6040642
0.0,0,0.015501465
0.0,0,0.3007937
0.0,0,0.18096
0.0,0,0.31692395
1.0,0,0.3875007
0.0,0,0.008836294
0.0,0,0.042773522
0.0,0,0.055372488
0.0,0,0.09335867
0.0,0,0.31972438
1.0,1,0.64100885
0.0,0,0.25364634
1.0,1,0.7413075
0.0,0,0.16526616
0.0,0,0.03243327
1.0,1,0.6228539
0.0,0,0.055188335
0.0,0,0.18759948
0.0,0,0.16798256
0.0,0,0.3462882
0.0,0,0.11469233
0.0,1,0.52911985
0.0,0,0.30368263
1.0,1,0.67507195
0.0,0,0.12890103
0.0,0,0.35561964
0.0,0,0.21113056
0.0,0,0.25216472
0.0,0,0.3031396
0.0,0,0.33297506
0.0,0,0.09716915
0.0,0,0.13404465
1.0,1,0.59125817
0.0,0,0.2658266
1.0,0,0.29512474
0.0,0,0.039907314
1.0,1,0.6962262
0.0,0,0.49463382
0.0,0,0.027911337
1.0,1,0.62692827
0.0,0,0.3160735
0.0,1,0.53608286
0.0,0,0.2580099
0.0,0,0.1030692
0.0,0,0.21591927
1.0,0,0.36843896
0.0,0,0.19314377
0.0,0,0.38579613
1.0,1,0.51730025
1.0,0,0.44143787
0.0,0,0.31399596
0.0,0,0.058070585
0.0,0,0.28358126
1.0,0,0.19941281
1.0,0,0.36037844
0.0,0,0.08008915
0.0,0,0.109902196
0.0,0,0.012614598
0.0,1,0.5539825
0.0,0,0.035326805
0.0,0,0.028851507
1.0,1,0.64201564
1.0,0,0.3542931
0.0,0,0.18790916
0.0,0,0.35525328
0.0,0,0.063708946
0.0,0,0.04135241
1.0,1,0.66229486
0.0,0,0.43701857
1.0,0,0.045520607
0.0,0,0.24993072
0.0,0,0.27341142
0.0,0,0.25062504
1.0,1,0.68073714
0.0,0,0.297637
0.0,0,0.24832009
0.0,0,0.013477965
0.0,0,0.05945152
0.0,0,0.22882585
0.0,0,0.39137256
1.0,1,0.7686093
0.0,0,0.017381208
0.0,0,0.005224434
0.0,0,0.4010504
1.0,0,0.37548447
0.0,0,0.011517349
0.0,0,0.0020316185
0.0,0,0.4431492
1.0,1,0.71307933
0.0,0,0.002252953
0.0,0,0.0620891
0.0,1,0.55734026
0.0,0,0.23789483
0.0,0,0.22098267
1.0,1,0.5139305
0.0,0,0.23437655
0.0,0,0.09419052
1.0,0,0.16319552
0.0,0,0.28625253
0.0,0,0.229074
0.0,0,0.20268652
0.0,1,0.6900786
0.0,0,0.0031836212
0.0,0,0.19994202
0.0,0,0.0027004352
1.0,1,0.5452304
0.0,0,0.069172114
0.0,0,0.17663847
1.0,0,0.43701875
0.0,0,0.0019557704
0.0,0,0.4279942
0.0,0,0.009863212
0.0,0,0.006784187
1.0,1,0.6837653
0.0,0,0.31672484
0.0,0,0.23458998
0.0,0,0.0034225576
0.0,0,0.0038798058
1.0,1,0.6077002
0.0,0,0.14675932
0.0,0,0.10614106
0.0,0,0.0027054446
1.0,0,0.16777812
0.0,0,0.374372
1.0,0,0.34880581
0.0,1,0.7410874
0.0,0,0.018955478
0.0,0,0.0216835
0.0,0,0.30691078
0.0,0,0.117477134
1.0,0,0.17089024
1.0,1,0.7076642
0.0,0,0.30124384
1.0,1,0.5832039
0.0,0,0.24555677
0.0,0,0.07888315
1.0,1,0.7181956
0.0,0,0.29687074
0.0,1,0.54924214
1.0,1,0.71941245
0.0,0,0.21923158
0.0,0,0.00898151
0.0,0,0.30178344
0.0,1,0.71515226
0.0,0,0.20309848
0.0,0,0.006261464
0.0,0,0.2692224
1.0,0,0.4543438
0.0,0,0.19463067
0.0,0,0.03844404
1.0,0,0.23758397
0.0,0,0.026382236
1.0,0,0.28622466
1.0,0,0.31496912
1.0,0,0.46538848
0.0,0,0.119313456
0.0,0,0.32462242
0.0,0,0.030932156
0.0,0,0.26105297
0.0,0,0.012614278
0.0,0,0.0981236
0.0,0,0.05295614
0.0,0,0.008547607
0.0,0,0.21694311
0.0,0,0.4420455
0.0,0,0.002246079
0.0,0,0.16057007
1.0,0,0.2911311
0.0,0,0.2420233
0.0,0,0.003321403
1.0,1,0.57729536
0.0,1,0.65704536
0.0,0,0.13202906
0.0,0,0.009727902
0.0,0,0.0060941414
1.0,1,0.7761353
0.0,0,0.25139955
1.0,0,0.334651
1.0,0,0.2505902
0.0,0,0.16758035
0.0,0,0.004040644
0.0,0,0.047382344
1.0,0,0.45642674
0.0,0,0.041436307
0.0,0,0.25399986
0.0,0,0.012166847
0.0,0,0.008361225
1.0,0,0.16751865
0.0,0,0.09425149
0.0,0,0.017066678
0.0,0,0.0147405965
0.0,0,0.0048750266
0.0,0,0.18081939
1.0,0,0.40662485
0.0,0,0.012379888
0.0,0,0.31153148
1.0,0,0.33632493
0.0,0,0.04176456
0.0,0,0.08278053
1.0,0,0.18246594
1.0,1,0.53218484
0.0,0,0.21937938
0.0,0,0.4291549
0.0,1,0.5725806
0.0,0,0.00903279
0.0,0,0.47165826
1.0,1,0.6936091
1.0,0,0.25653931
0.0,0,0.34124112
0.0,0,0.014678475
0.0,0,0.10932134
0.0,0,0.023511129
0.0,0,0.053404845
0.0,0,0.043640934
1.0,0,0.30926093
0.0,0,0.04745804
0.0,0,0.012061396
0.0,0,0.0924824
0.0,0,0.31699508
1.0,0,0.36928385
1.0,0,0.3735204
0.0,0,0.028661344
1.0,0,0.42777228
0.0,0,0.27003703
0.0,0,0.15329401
1.0,1,0.7426759
1.0,1,0.5899632
0.0,0,0.34906366
0.0,0,0.004865997
0.0,0,0.06341871
1.0,0,0.3089511
0.0,0,0.255658
0.0,0,0.10840842
1.0,0,0.30012327
0.0,0,0.011098239
0.0,0,0.08203925
0.0,0,0.25333562
1.0,1,0.52623403
1.0,0,0.33037868
1.0,0,0.29270774
0.0,1,0.65739846
0.0,0,0.00917634
0.0,0,0.07875895
0.0,0,0.32004675
0.0,1,0.6645248
1.0,0,0.38620606
0.0,0,0.1483873
0.0,0,0.010102611
1.0,0,0.33689728
0.0,0,0.008519995
1.0,0,0.32824743
0.0,1,0.71160007
0.0,0,0.02227652
0.0,0,0.16659687
0.0,0,0.3606392
0.0,0,0.024215885
0.0,0,0.0031687855
0.0,0,0.011809404
0.0,0,0.009806489
0.0,0,0.09978451
0.0,0,0.37544245
1.0,0,0.15221606
0.0,0,0.06737044
0.0,0,0.0043752454
0.0,0,0.37791303
0.0,0,0.22670427
0.0,0,0.004140213
0.0,0,0.059387855
0.0,0,0.09462358
1.0,1,0.50758684
0.0,0,0.05311368
1.0,1,0.7147001
0.0,0,0.0067548645
0.0,0,0.0598236
0.0,0,0.017402314
0.0,0,0.006243392
1.0,0,0.14597537
1.0,0,0.49551046
0.0,0,0.40719113
1.0,1,0.727
0.0,0,0.28825715
0.0,0,0.086232044
0.0,1,0.63916445
1.0,0,0.35746026
0.0,0,0.04610143
0.0,1,0.7067381
0.0,0,0.0032096938
0.0,0,0.06601878
0.0,0,0.10358037
0.0,0,0.049457077
0.0,0,0.0034501837
0.0,0,0.30897653
0.0,0,0.0034126556
0.0,0,0.029623412
0.0,1,0.6365919
0.0,1,0.66106766
1.0,1,0.526952
0.0,0,0.07546373
0.0,0,0.009292139
0.0,1,0.7370008
0.0,1,0.6958033
0.0,0,0.15390138
0.0,0,0.18040396
0.0,0,0.0123258205
0.0,0,0.20848158
1.0,0,0.4130234
1.0,1,0.6532641
0.0,0,0.1994996
0.0,0,0.2894088
1.0,0,0.4698795
0.0,0,0.073804624
1.0,0,0.25127235
0.0,0,0.27921396
0.0,0,0.14839765
0.0,0,0.068812445
0.0,0,0.26922968
1.0,1,0.69027066
0.0,0,0.0059441933
0.0,0,0.19672251
0.0,0,0.002700804
0.0,0,0.05720337
1.0,1,0.6717395
0.0,0,0.0031607253
0.0,0,0.36194298
0.0,0,0.047026124
1.0,1,0.5988251
0.0,0,0.056437537
0.0,0,0.04928146
0.0,0,0.04210087
0.0,0,0.25401667
0.0,0,0.061211597
0.0,0,0.061131965
0.0,0,0.0022110853
0.0,0,0.13990109
0.0,0,0.04666651
0.0,0,0.0075106206
0.0,0,0.35064587
0.0,0,0.33497056
0.0,0,0.013917952
0.0,0,0.18438108
0.0,0,0.02822102
0.0,0,0.058507483
0.0,0,0.022535237
0.0,0,0.2584426
1.0,0,0.39869812
1.0,0,0.4570242
1.0,1,0.60876906
0.0,0,0.0019863038
0.0,0,0.34557495
0.0,0,0.10019168
0.0,0,0.0076233316
0.0,0,0.14417681
0.0,0,0.0045912275
0.0,1,0.6962393
1.0,0,0.036028262
0.0,0,0.21314408
0.0,0,0.2366775
1.0,1,0.53053296
1.0,0,0.22853589
0.0,0,0.014966553
1.0,0,0.29531515
0.0,0,0.23963472
0.0,0,0.0029062447
0.0,0,0.17829925
1.0,0,0.4725559
0.0,0,0.036797434
0.0,0,0.11770755
0.0,0,0.0079655405
1.0,1,0.50657713
0.0,0,0.20141625
0.0,0,0.005429917
0.0,0,0.05146508
1.0,1,0.67802703
0.0,0,0.3464139
0.0,0,0.35306546
0.0,0,0.04207307
0.0,0,0.02276442
0.0,0,0.07726686
0.0,0,0.008915719
0.0,0,0.011031659
1.0,1,0.6823987
1.0,0,0.4370317
1.0,1,0.53194416
0.0,0,0.12839676
0.0,1,0.6467521
0.0,0,0.2422999
0.0,0,0.38025624
0.0,0,0.012813883
0.0,0,0.0020109718
0.0,0,0.28997746
0.0,0,0.07697187
0.0,0,0.25053248
0.0,0,0.007552336
0.0,0,0.29410377
1.0,1,0.5321442
1.0,0,0.34494385
1.0,0,0.36558065
0.0,0,0.0031386917
0.0,0,0.12787451
0.0,0,0.27933085
0.0,0,0.1683005
0.0,0,0.043123957
0.0,1,0.6462064
0.0,0,0.008114604
0.0,0,0.2698255
1.0,0,0.27557844
0.0,0,0.35132554
1.0,0,0.42030036
0.0,0,0.343884
1.0,0,0.35295358
1.0,0,0.29321218
0.0,0,0.3470583
0.0,0,0.016879378
1.0,0,0.08716106
0.0,0,0.019441457
0.0,0,0.13021721
0.0,0,0.0018581261
0.0,0,0.040074397
0.0,0,0.054807637
0.0,0,0.03881406
0.0,0,0.0027480177
0.0,0,0.01850246
1.0,0,0.2708996
0.0,0,0.12816451
1.0,0,0.4947499
1.0,0,0.34922516
1.0,0,0.34421504
1.0,1,0.59947073
0.0,0,0.0058486992
1.0,0,0.1751836
0.0,0,0.004936444
1.0,0,0.38512018
1.0,0,0.27223325
0.0,0,0.0031622476
1.0,0,0.34598315
0.0,0,0.27852795
0.0,0,0.091231026
0.0,0,0.073470324
0.0,0,0.23941724
0.0,0,0.1530318
1.0,1,0.6729611
0.0,0,0.34665275
0.0,0,0.004531814
0.0,0,0.34844655
0.0,0,0.25155815
0.0,0,0.0039389716
0.0,0,0.004800422
0.0,0,0.018502275
0.0,0,0.09430127
0.0,0,0.25048316
0.0,0,0.01226261
0.0,0,0.27521008
1.0,1,0.602378
1.0,1,0.72448945
0.0,0,0.31024358
0.0,0,0.16776213
1.0,0,0.48677227
0.0,0,0.06396239
0.0,0,0.21437189
0.0,0,0.0080394605
1.0,1,0.5314976
0.0,0,0.051652964
0.0,0,0.3685848
1.0,0,0.25614625
1.0,0,0.47921
0.0,1,0.5796362
0.0,0,0.2300207
0.0,0,0.20997298
0.0,0,0.013896692
0.0,0,0.15016799
1.0,0,0.22899438
1.0,1,0.6259483
0.0,0,0.38087675
0.0,0,0.015418846
0.0,0,0.033555552
0.0,0,0.013000729
0.0,1,0.6176454
1.0,0,0.31419072
0.0,0,0.028040675
0.0,0,0.10876599
0.0,0,0.34719244
0.0,0,0.0037015812
0.0,0,0.05743277
0.0,0,0.3001895
0.0,0,0.04575424
0.0,0,0.02405651
0.0,0,0.15413697
0.0,0,0.39628625
0.0,0,0.17197935
1.0,0,0.28818834
0.0,0,0.011068961
0.0,0,0.17764603
1.0,0,0.3548696
0.0,0,0.13242915
0.0,0,0.013003955
0.0,0,0.16718215
0.0,0,0.0071345796
0.0,0,0.42953807
0.0,0,0.009015174
1.0,0,0.30104202
1.0,0,0.31224352
1.0,0,0.08276235
0.0,1,0.5477464
0.0,0,0.27430984
0.0,0,0.20050871
0.0,0,0.038631093
1.0,1,0.66351306
0.0,0,0.014049413
0.0,0,0.030782584
0.0,0,0.0077985134
0.0,0,0.2564066
0.0,0,0.2721179
0.0,0,0.052479666
0.0,0,0.34511513
0.0,0,0.0062332284
0.0,0,0.38566488
1.0,0,0.3306729
0.0,0,0.0018883323
0.0,0,0.27661747
0.0,0,0.13644795
1.0,1,0.6793244
0.0,0,0.079610325
1.0,0,0.28042805
0.0,0,0.2414914
0.0,0,0.39502868
1.0,1,0.5374925
1.0,1,0.7189381
0.0,0,0.2610502
0.0,0,0.05145199
0.0,0,0.086335726
0.0,0,0.4501033
0.0,0,0.3041737
0.0,0,0.33676627
0.0,0,0.05235136
0.0,0,0.23488718
0.0,0,0.46877566
0.0,0,0.02798399
1.0,0,0.16973877
0.0,0,0.27232784
1.0,0,0.04913222
0.0,0,0.16796106
0.0,0,0.012205884
1.0,1,0.6070169
0.0,0,0.027449176
0.0,0,0.38101372
0.0,0,0.009816841
1.0,1,0.605098
0.0,0,0.011170787
1.0,1,0.7781372
0.0,1,0.54594874
0.0,0,0.0074720075
0.0,0,0.003582094
0.0,1,0.656531
1.0,0,0.24570753
0.0,0,0.16666465
0.0,0,0.1400381
1.0,0,0.4505171
1.0,0,0.26954082
0.0,0,0.04585237
1.0,0,0.37755895
1.0,0,0.22030833
0.0,0,0.013784592
1.0,1,0.7001628
0.0,0,0.07533679
0.0,0,0.41106758
1.0,0,0.3332291
0.0,0,0.036994327
1.0,1,0.6538589
0.0,0,0.009162979
0.0,0,0.05344672
1.0,1,0.51919717
1.0,0,0.4500861
0.0,1,0.5886414
0.0,0,0.21970439
0.0,0,0.02171288
1.0,0,0.04137989
1.0,0,0.45712724
1.0,0,0.19980581
1.0,0,0.3276874
1.0,1,0.6111635
1.0,1,0.65911365
0.0,0,0.011929801
1.0,1,0.68205714
0.0,0,0.10351597
1.0,0,0.29117668
0.0,0,0.024957355
0.0,0,0.27696958
0.0,0,0.12467727
1.0,1,0.6618068
0.0,0,0.007683004
1.0,0,0.34454623
1.0,0,0.21025859
0.0,0,0.053864516
0.0,0,0.062146116
0.0,0,0.42639902
1.0,1,0.75809467
0.0,0,0.2521643
0.0,0,0.048899874
0.0,0,0.1880801
0.0,0,0.025564453
0.0,0,0.0077007837
1.0,0,0.15591232
0.0,0,0.31739882
0.0,0,0.29400167
1.0,0,0.44004694
1.0,0,0.29378518
0.0,0,0.055631686
0.0,0,0.104915954
0.0,1,0.7683059
0.0,1,0.654752
1.0,0,0.37394315
1.0,0,0.46746278
0.0,0,0.012931709
0.0,0,0.01519071
0.0,0,0.21760051
0.0,0,0.42326304
0.0,0,0.050558995
0.0,0,0.060353484
0.0,0,0.3108326
0.0,0,0.36720467
1.0,0,0.40206933
0.0,0,0.18239774
0.0,0,0.0082182195
0.0,0,0.001940024
0.0,0,0.29231665
1.0,0,0.33370522
1.0,0,0.37428218
0.0,0,0.35286325
0.0,0,0.31831065
1.0,0,0.21883765
0.0,0,0.34337696
0.0,0,0.013354211
1.0,0,0.30189392
0.0,0,0.0036763742
0.0,0,0.05812667
0.0,0,0.025395904
0.0,0,0.34029812
0.0,0,0.005595534
0.0,0,0.20087007
0.0,0,0.34461355
1.0,1,0.7118033
1.0,0,0.084874615
0.0,0,0.04911986
0.0,0,0.026430504
0.0,0,0.17730552
1.0,0,0.32402223
0.0,0,0.34098384
0.0,0,0.06813512
1.0,1,0.6718637
0.0,0,0.09224077
0.0,0,0.23026526
0.0,0,0.017668778
0.0,0,0.37925735
0.0,0,0.12020208
1.0,0,0.2536476
1.0,1,0.5269543
1.0,1,0.5406047
1.0,0,0.39873946
1.0,0,0.46145985
0.0,0,0.05627118
0.0,0,0.012804609
0.0,0,0.12577598
0.0,0,0.0110723125
0.0,0,0.17942844
0.0,0,0.13254586
1.0,1,0.62310994
1.0,0,0.2505445
0.0,1,0.51563156
0.0,1,0.7304697
0.0,0,0.29780474
0.0,0,0.2016119
1.0,0,0.24001129
0.0,0,0.4351014
0.0,0,0.47148058
1.0,1,0.68178356
1.0,1,0.71239734
0.0,0,0.039105996
0.0,0,0.38011652
0.0,0,0.08245708
0.0,0,0.014391057
0.0,0,0.23642653
0.0,0,0.0086290715
0.0,0,0.0645763
0.0,0,0.24217194
0.0,0,0.12943281
0.0,0,0.05980083
1.0,0,0.397724
0.0,0,0.0068508373
0.0,0,0.38791576
0.0,0,0.022842474
0.0,0,0.0028378211
0.0,0,0.13954961
0.0,0,0.38166848
1.0,0,0.47373566
0.0,0,0.0075212447
0.0,0,0.34713066
1.0,0,0.11780712
0.0,0,0.12561718
1.0,1,0.7187155
1.0,0,0.24455845
0.0,0,0.020559909
0.0,0,0.038212277
1.0,1,0.6546893
0.0,0,0.2536476
0.0,0,0.2585853
0.0,0,0.49486086
0.0,0,0.01946963
0.0,0,0.0077783274
0.0,0,0.3298812
1.0,0,0.3346272
0.0,0,0.15361804
0.0,0,0.076652065
0.0,0,0.04977767
0.0,0,0.34078705
0.0,0,0.4244215
0.0,0,0.17530207
0.0,0,0.15049332
0.0,0,0.22770524
0.0,0,0.21449961
0.0,0,0.4873268
0.0,0,0.005724393
0.0,0,0.3883361
0.0,0,0.34421974
0.0,0,0.0060277316
1.0,0,0.36837742
1.0,1,0.67891455
0.0,0,0.25204375
0.0,0,0.011464209
0.0,0,0.012950859
0.0,0,0.0061308793
1.0,1,0.6691027
0.0,0,0.4175481
1.0,1,0.571157
0.0,0,0.046269424
0.0,0,0.032783113
0.0,0,0.18261594
1.0,1,0.7025559
1.0,1,0.72984564
0.0,0,0.007847528
0.0,0,0.058898654
0.0,0,0.36331755
0.0,0,0.34157094
0.0,1,0.5915021
0.0,0,0.028563075
1.0,0,0.32952356
0.0,0,0.0034791955
0.0,0,0.08013705
0.0,0,0.005373562
0.0,0,0.039270293
0.0,0,0.040588595
0.0,0,0.05020958
0.0,0,0.10845389
0.0,0,0.347153
1.0,1,0.78010106
1.0,0,0.16188712
0.0,0,0.005830131
0.0,0,0.098676205
0.0,0,0.267197
0.0,0,0.0049132444
0.0,0,0.012024769
1.0,1,0.6807611
0.0,0,0.019135995
0.0,0,0.018512262
1.0,1,0.6222305
0.0,0,0.038644083
0.0,0,0.12377061
0.0,0,0.07676756
0.0,0,0.08572296
0.0,0,0.0076623275
0.0,0,0.05946841
0.0,0,0.06729494
1.0,1,0.51436055
0.0,0,0.16435385
1.0,0,0.18287441
0.0,0,0.17504373
1.0,0,0.33330625
1.0,1,0.6216897
1.0,1,0.79220283
0.0,0,0.2235554
0.0,0,0.057650357
0.0,0,0.20478424
0.0,0,0.04744229
0.0,0,0.010970938
1.0,0,0.45203468
0.0,0,0.008712957
0.0,0,0.25762185
0.0,0,0.009206955
0.0,0,0.0061070975
0.0,0,0.404865
0.0,0,0.008822914
0.0,0,0.004359051
0.0,0,0.34383604
1.0,0,0.39509585
1.0,0,0.41834578
0.0,0,0.12673514
0.0,0,0.015115438
0.0,0,0.017107705
0.0,0,0.05591858
0.0,1,0.5492097
0.0,0,0.0060154083
1.0,0,0.4321234
0.0,0,0.0072447886
0.0,0,0.10054929
0.0,0,0.031442992
0.0,0,0.057791665
0.0,1,0.53982234
0.0,0,0.10144876
0.0,1,0.7120675
0.0,0,0.0050220815
0.0,0,0.01179546
0.0,0,0.0037782232
0.0,0,0.0321488
0.0,0,0.243193
1.0,0,0.06871976
0.0,0,0.058299158
1.0,1,0.71467626
0.0,0,0.0043331124
0.0,0,0.13595589
0.0,0,0.2983534
0.0,0,0.031162405
0.0,0,0.30414492
0.0,0,0.010239484
0.0,0,0.010619159
0.0,0,0.073228404
0.0,0,0.34593087
0.0,0,0.09112368
0.0,0,0.045640424
0.0,0,0.033198044
0.0,0,0.009285753
1.0,1,0.6655563
0.0,0,0.07924656
1.0,1,0.6781969
1.0,1,0.65647924
0.0,0,0.09983324
1.0,1,0.65156496
0.0,0,0.14657322
0.0,0,0.056224063
0.0,0,0.0044135144
1.0,1,0.6709067
1.0,1,0.6543438
0.0,0,0.33271566
0.0,0,0.34801236
0.0,0,0.031486228
1.0,0,0.38486063
1.0,1,0.7058284
0.0,0,0.3684245
1.0,0,0.29573268
0.0,0,0.4142412
0.0,0,0.007635342
0.0,1,0.7519183
1.0,0,0.24139939
1.0,0,0.25487524
1.0,1,0.6061684
0.0,0,0.3482988
1.0,0,0.32363185
0.0,0,0.39604414
1.0,0,0.090380415
0.0,1,0.6503439
0.0,0,0.046138436
1.0,0,0.3832767
1.0,1,0.71912384
0.0,0,0.013608546
0.0,0,0.011904137
1.0,1,0.64768624
1.0,1,0.5330651
0.0,0,0.42036608
1.0,0,0.19636574
0.0,0,0.060208175
0.0,0,0.0071680946
1.0,0,0.2054821
0.0,1,0.6891067
0.0,0,0.013508584
1.0,0,0.3443544
0.0,0,0.16354215
0.0,0,0.358793
0.0,1,0.642004
0.0,0,0.10432575
0.0,0,0.13697515
0.0,0,0.10342076
0.0,0,0.017785018
0.0,0,0.29564053
0.0,0,0.040577825
0.0,0,0.25749362
0.0,0,0.007890178
0.0,0,0.090444624
0.0,0,0.2650378
0.0,0,0.0045278296
0.0,0,0.045595996
0.0,0,0.43499434
0.0,0,0.016753748
0.0,0,0.2422554
0.0,0,0.0032671788
1.0,0,0.39429307
1.0,1,0.7059008
0.0,0,0.22565135
0.0,0,0.14193192
0.0,0,0.39052618
0.0,0,0.48746225
0.0,0,0.17743358
0.0,0,0.1593107
0.0,0,0.042467467
0.0,0,0.03749347
0.0,0,0.062502064
